Total Battery Capacity,Battery 0 Produced,Battery 0 Wasted,Battery 0 Consumed,Battery 0 Bought,Battery 0 Wasted - Sunny,Battery 0 Wasted - Cloudy,Battery 0 Wasted - Rain,Battery 0 Produced - Sunny,Battery 0 Produced - Cloudy,Battery 0 Produced - Rain,Battery 0 Consumed - Sunny,Battery 0 Consumed - Cloudy,Battery 0 Consumed - Rain,Battery 0 Bought - Sunny,Battery 0 Bought - Cloudy,Battery 0 Bought - Rain,Battery 0 Battery Empty,Battery 0 Battery Full,Battery 0 Empty - Sunny,Battery 0 Empty - Cloudy,Battery 0 Empty - Rain,Battery 0 Full - Sunny,Battery 0 Full - Cloudy,Battery 0 Full - Rain,Battery 0 Sunny,Battery 0 Cloudy,Battery 0 Rain,Battery 1 Produced,Battery 1 Wasted,Battery 1 Consumed,Battery 1 Bought,Battery 1 Wasted - Sunny,Battery 1 Wasted - Cloudy,Battery 1 Wasted - Rain,Battery 1 Produced - Sunny,Battery 1 Produced - Cloudy,Battery 1 Produced - Rain,Battery 1 Consumed - Sunny,Battery 1 Consumed - Cloudy,Battery 1 Consumed - Rain,Battery 1 Bought - Sunny,Battery 1 Bought - Cloudy,Battery 1 Bought - Rain,Battery 1 Battery Empty,Battery 1 Battery Full,Battery 1 Empty - Sunny,Battery 1 Empty - Cloudy,Battery 1 Empty - Rain,Battery 1 Full - Sunny,Battery 1 Full - Cloudy,Battery 1 Full - Rain,Battery 1 Sunny,Battery 1 Cloudy,Battery 1 Rain,Total Produced,Total Wasted,Total Consumed,Total Bought,Total Wasted - Sunny,Total Wasted - Cloudy,Total Wasted - Rain,Total Produced - Sunny,Total Produced - Cloudy,Total Produced - Rain,Total Consumed - Sunny,Total Consumed - Cloudy,Total Consumed - Rain,Total Bought - Sunny,Total Bought - Cloudy,Total Bought - Rain,Total Battery Empty,Total Battery Full,Total Empty - Sunny,Total Empty - Cloudy,Total Empty - Rain,Total Full - Sunny,Total Full - Cloudy,Total Full - Rain,Total Sunny,Total Cloudy,Total Rain
60,3.0224137075762414,0.08904469669557882,3.2400995504796795,0.30673053959901697,0.07933223854149025,0.006765455145249561,0.0029470030088390073,2.519577132152198,0.3279200030908041,0.17491657233323896,2.0157236378482017,0.5246881257322515,0.699687786899227,-0.4245212557625062,0.203533577786697,0.527718217574827,0.04952286647556983,0.02656744787066282,0.020318305138371143,0.01012508606838807,0.019079475268810618,0.019588207047281547,0.0033409655038269437,0.00363827531955433,0.6221178104079501,0.16193580399545882,0.2159463855965913,1.0074712358587468,0.5633341050867822,0.4444444444444445,0.00030731367247988084,0.4787479528894619,0.05608185317325114,0.028504299024069195,0.8398590440507324,0.10930666769693467,0.05830552411107964,0.27649680462575554,0.07197146844242612,0.0959761713762628,-0.08461428653551495,0.018746653918742584,0.06617494628925236,0.00039419199863867166,0.5432838180417112,0.00019277479138549858,7.682957082361124e-05,0.00012458763642956186,0.35462811325145327,0.08308422692333502,0.10557147786692293,0.6221178104079499,0.16193580399545876,0.21594638559659127,4.029884943434988,0.652378801782361,3.684543994924124,0.30703785327149685,0.5580801914309522,0.0628473083185007,0.031451302032908204,3.3594361762029306,0.4372266707877388,0.2332220964443186,2.2922204424739574,0.5966595941746777,0.7956639582754899,-0.5091355422980208,0.22228023170543965,0.5938931638640794,0.03724069785633704,0.15574654041342492,0.015286922551624732,0.007613021943996955,0.014340753360715355,0.10334818359832448,0.023276780858703962,0.02912157595639648,0.6221178104079501,0.16193580399545882,0.2159463855965913
64,3.0224137075762405,0.07976682547942611,3.2400995504796795,0.2974526683828649,0.07106634152806826,0.00606053925597571,0.002639944695382134,2.519577132152197,0.3279200030908042,0.1749165723332389,2.015723637848201,0.5246881257322518,0.6996877868992267,-0.43278715277592816,0.20282866189742327,0.5274111592613699,0.04802491752558211,0.023799294695538358,0.019703724106869866,0.009818826399577894,0.018502367019134353,0.017547244821745252,0.002992858891839857,0.0032591909819532513,0.6221178104079499,0.16193580399545887,0.2159463855965912,1.0074712358587468,0.563216375625102,0.4444444444444445,0.0001895842107996759,0.47864790082799635,0.05607013279890812,0.02849834199819747,0.8398590440507325,0.10930666769693463,0.05830552411107966,0.2764968046257556,0.07197146844242609,0.0959761713762628,-0.08471433859698058,0.018734933544399583,0.0661689892633806,0.00024242628728268542,0.5431702788272591,0.00011859376096481253,4.724319329882067e-05,7.65893330190522e-05,0.3545540006133306,0.08306686340578981,0.10554941480813877,0.62211781040795,0.1619358039954587,0.2159463855965913,4.029884943434987,0.6429832011045281,3.684543994924124,0.29764225259366456,0.5497142423560646,0.06213067205488383,0.031138286693579605,3.3594361762029297,0.43722667078773886,0.23322209644431857,2.2922204424739565,0.5966595941746777,0.7956639582754896,-0.5175014913729088,0.2215635954418227,0.5935801485247507,0.03607929471600726,0.15364204072846854,0.014807441520393603,0.007375930598008126,0.013895922597605527,0.10179893376964158,0.023011360020327346,0.02883174693849963,0.6221178104079499,0.16193580399545882,0.21594638559659124
68,3.0224137075762405,0.07168155929373746,3.2400995504796795,0.2893674021971764,0.06386296738544686,0.005446235341800039,0.0023723565664905497,2.519577132152197,0.32792000309080416,0.1749165723332389,2.015723637848201,0.5246881257322517,0.6996877868992267,-0.43999052691854956,0.20221435798324755,0.5271435711324783,0.0467195192068203,0.021386968123827083,0.019168143425523716,0.009551934160199806,0.017999441621096776,0.015768633922332558,0.0026894989342222415,0.002928835267272283,0.6221178104079499,0.16193580399545884,0.2159463855965912,1.0074712358587468,0.5631436700864872,0.4444444444444445,0.00011687867218496129,0.47858611222437153,0.05606289471170192,0.028494663150413817,0.8398590440507324,0.10930666769693467,0.05830552411107964,0.27649680462575554,0.07197146844242612,0.0959761713762628,-0.08477612720060534,0.01872769545719337,0.06616531041559698,0.00014976626592856675,0.5431001610369218,7.324782617306918e-05,2.918901114067559e-05,4.7329428614821986e-05,0.35450823127731224,0.08305614031363247,0.1055357894459771,0.6221178104079499,0.16193580399545876,0.21594638559659127,4.029884943434987,0.6348252293802247,3.684543994924124,0.28948428086936134,0.5424490796098184,0.06150913005350196,0.030867019716904365,3.3594361762029297,0.4372266707877388,0.23322209644431854,2.2922204424739565,0.5966595941746777,0.7956639582754896,-0.5247666541191549,0.22094205344044088,0.5933088815480755,0.03507708097159737,0.15181526635210077,0.014394419525686054,0.007171247872935023,0.013511413572976288,0.10045353326107748,0.022781159279074797,0.028580573811948486,0.6221178104079499,0.16193580399545882,0.21594638559659124
72,3.0224137075762414,0.06459379282586292,3.2400995504796795,0.28227963572930115,0.05754829171107044,0.0049077196536356504,0.00213778146115683,2.5195771321521985,0.32792000309080405,0.17491657233323893,2.015723637848202,0.5246881257322515,0.6996877868992268,-0.4463052025929257,0.20167584229508317,0.5269089960271447,0.04557517112227659,0.01927225637632738,0.01869863877952478,0.009317969059383742,0.017558563283368068,0.014209454743474183,0.0024235652610546422,0.002639236371798555,0.6221178104079502,0.1619358039954588,0.21594638559659127,1.0074712358587468,0.5630988864464126,0.4444444444444445,7.209503211030865e-05,0.4785480529700028,0.05605843634585605,0.02849239713055377,0.8398590440507325,0.10930666769693467,0.05830552411107966,0.2764968046257556,0.07197146844242612,0.0959761713762628,-0.08481418645497413,0.018723237091347496,0.0661630443957369,9.225357474721522e-05,0.5430569713440621,4.5126128081497985e-05,1.7978784523443164e-05,2.9148662142274078e-05,0.3544800392370391,0.08304953532719414,0.10552739677982877,0.62211781040795,0.16193580399545876,0.2159463855965913,4.029884943434988,0.6276926792722755,3.684543994924124,0.28235173076141146,0.5360963446810733,0.0609661559994917,0.030630178591710598,3.359436176202931,0.4372266707877387,0.23322209644431857,2.2922204424739574,0.5966595941746775,0.7956639582754897,-0.5311193890479005,0.2203990793864305,0.5930720404228818,0.03420444173539424,0.15021843511826105,0.01403526061666396,0.006992971490668667,0.01317620962806162,0.0992771008668654,0.022580057777589518,0.028361276473806107,0.6221178104079501,0.16193580399545876,0.21594638559659127
76,3.022413707576241,0.058348169454139696,3.2400995504796795,0.2760340123575782,0.051983903246030555,0.004433188476108334,0.0019310777320008035,2.5195771321521976,0.3279200030908041,0.17491657233323898,2.0157236378482013,0.5246881257322515,0.6996877868992271,-0.45186959105796554,0.2012013111175558,0.5267022922979889,0.044566790371785917,0.017408807125494134,0.018284919029416688,0.00911180284587079,0.017170068496498436,0.012835531665686557,0.0021892288770905357,0.002384046582717041,0.62211781040795,0.16193580399545882,0.21594638559659132,1.0074712358587468,0.5630712489304037,0.4444444444444445,4.445751610143711e-05,0.47852456530239806,0.0560556849358099,0.02849099869219574,0.8398590440507324,0.10930666769693467,0.05830552411107966,0.27649680462575554,0.07197146844242612,0.0959761713762628,-0.08483767412257881,0.01872048568130135,0.06616164595737889,5.694092532384037e-05,0.5430303175074048,2.7849948113528667e-05,1.109741628012102e-05,1.7993560930190685e-05,0.3544626409647393,0.08304545916416281,0.10552221737850274,0.6221178104079499,0.16193580399545876,0.2159463855965913,4.029884943434988,0.6214194183845434,3.684543994924124,0.2760784698736796,0.5305084685484286,0.060488873411918234,0.030422076424196545,3.35943617620293,0.4372266707877388,0.23322209644431863,2.292220442473957,0.5966595941746777,0.79566395827549,-0.5367072651805445,0.21992179679885715,0.5928639382553679,0.033439328010170404,0.1488141847209718,0.013720651759090898,0.006836626488473122,0.012882049762606375,0.09824230899044974,0.022403286448858604,0.028168589281663468,0.62211781040795,0.16193580399545882,0.21594638559659132
80,3.0224137075762414,0.05281943931137008,3.2400995504796795,0.27050528221480796,0.04705821362279324,0.004013125550643238,0.0017481001379335973,2.5195771321521985,0.327920003090804,0.17491657233323887,2.015723637848202,0.5246881257322514,0.6996877868992266,-0.45679528068120323,0.2007812481920907,0.5265193147039213,0.04367415488008894,0.01575925071944388,0.01791868740548244,0.008929301066180978,0.016826166408425526,0.011619312005627961,0.0019817903953793766,0.0021581483184365396,0.6221178104079502,0.16193580399545876,0.21594638559659118,1.0074712358587468,0.5630542127846503,0.4444444444444445,2.742137034800196e-05,0.4785100871803908,0.0560539889287399,0.028490136675519594,0.8398590440507324,0.10930666769693467,0.05830552411107967,0.27649680462575554,0.07197146844242612,0.09597617137626283,-0.08485215224458609,0.01871878967423135,0.06616078394070275,3.509947513525255e-05,0.5430138877151619,1.7168388991109965e-05,6.840457058514216e-06,1.1090629085628364e-05,0.3544519164299191,0.08304294656109615,0.10551902472414663,0.6221178104079499,0.16193580399545876,0.21594638559659135,4.029884943434988,0.6158736520960204,3.684543994924124,0.27053270358515596,0.5255683008031841,0.06006711447938314,0.030238236813453192,3.359436176202931,0.4372266707877387,0.23322209644431854,2.2922204424739574,0.5966595941746775,0.7956639582754896,-0.5416474329257897,0.21950003786632194,0.5926800986446243,0.032764391028850516,0.14757290996837338,0.013443307651359605,0.006698685913900362,0.012622397463590552,0.09732746311170073,0.022247079436808568,0.027998367419864063,0.6221178104079501,0.16193580399545876,0.21594638559659124
84,3.0224137075762387,0.04790549644520419,3.2400995504796795,0.2655913393486449,0.042680253990108205,0.0036397730514930566,0.0015854694036029281,2.519577132152196,0.3279200030908039,0.1749165723332389,2.0157236378482,0.5246881257322512,0.6996877868992267,-0.4611732403138875,0.20040789569294037,0.5263566839695908,0.042880779239723124,0.014293122743483695,0.017593180243668852,0.008767093235191254,0.016520505760863013,0.010538334318545237,0.0017974187908607689,0.001957369634077689,0.6221178104079496,0.1619358039954587,0.2159463855965912,1.007471235858747,0.5630437026055601,0.4444444444444445,1.6911191257629188e-05,0.4785011551333544,0.05605294260416048,0.02848960486804532,0.8398590440507328,0.10930666769693469,0.05830552411107966,0.2764968046257556,0.07197146844242613,0.0959761713762628,-0.08486108429162276,0.018717743349651927,0.06616025213322846,2.165531962976014e-05,0.5430037516162236,1.0591891781183606e-05,4.220443124858769e-06,6.842984723717765e-06,0.354445300098781,0.08304139645060811,0.10551705506683452,0.6221178104079501,0.1619358039954588,0.2159463855965913,4.029884943434986,0.6109491990507643,3.684543994924124,0.2656082505399025,0.5211814091234626,0.05969271565565354,0.03007507427164825,3.3594361762029283,0.4372266707877386,0.23322209644431857,2.2922204424739556,0.5966595941746775,0.7956639582754896,-0.5460343246055102,0.21912563904259247,0.5925169361028193,0.032165998259699784,0.14647077996166868,0.013197533155696935,0.0065763750371746555,0.012392090066828189,0.09651507576360419,0.022108413205797605,0.027847290992266897,0.6221178104079497,0.16193580399545873,0.21594638559659124
88,3.0224137075762405,0.04352226497781643,3.2400995504796795,0.26120810788125537,0.03877511895952712,0.003306743045391294,0.0014404029728980105,2.5195771321521976,0.32792000309080405,0.17491657233323893,2.0157236378482013,0.5246881257322515,0.6996877868992268,-0.4650783753444694,0.2000748656868388,0.5262116175388859,0.04217308906703241,0.012985338250567842,0.017302828225359546,0.008622404033414462,0.016247856808258403,0.00957410344679682,0.0016329595285882934,0.001778275275182729,0.62211781040795,0.1619358039954588,0.21594638559659124,1.0074712358587468,0.5630372219136297,0.4444444444444445,1.0430499327418463e-05,0.4784956475349914,0.056052297428926035,0.028489276949712313,0.8398590440507325,0.10930666769693467,0.05830552411107966,0.2764968046257556,0.07197146844242612,0.0959761713762628,-0.08486659188998552,0.018717098174417482,0.06615992421489546,1.335291455562717e-05,0.5429975015862258,6.531276597289867e-06,2.602338124079215e-06,4.219299834258088e-06,0.3544412203962899,0.08304044063544597,0.10551584055449004,0.62211781040795,0.16193580399545876,0.2159463855965913,4.029884943434987,0.6065594868914461,3.684543994924124,0.2612185383805828,0.5172707664945185,0.05935904047431733,0.029929679922610322,3.35943617620293,0.4372266707877387,0.23322209644431857,2.292220442473957,0.5966595941746775,0.7956639582754896,-0.5499449672344547,0.21879196386125616,0.5923715417537814,0.031633155028913215,0.14548837908448234,0.012978753988168983,0.006467453609591866,0.012186947431152367,0.09579088268417009,0.02198482980530271,0.027712666595009556,0.62211781040795,0.16193580399545876,0.21594638559659124
92,3.0224137075762405,0.039599885640114976,3.2400995504796795,0.2572857285435539,0.03528056908944829,0.0030087277513126923,0.0013105887993539954,2.5195771321521976,0.32792000309080405,0.174916572333239,2.0157236378482013,0.5246881257322515,0.6996877868992272,-0.4685729252145481,0.19977685039276016,0.5260818033653422,0.04153980530539047,0.011815053972553988,0.017043003763856993,0.008492927426896675,0.0160038741146368,0.008711251627024269,0.0014857914821297246,0.0016180108633999943,0.62211781040795,0.1619358039954588,0.21594638559659135,1.0074712358587468,0.5630332243528104,0.4444444444444445,6.432938508160735e-06,0.4784922502188312,0.056051899457958375,0.028489074676020854,0.8398590440507324,0.10930666769693465,0.05830552411107964,0.27649680462575554,0.0719714684424261,0.0959761713762628,-0.08486998920614569,0.018716700203449836,0.06615972194120401,8.236830654441627e-06,0.5429936463072979,4.028777266175618e-06,1.605283582622874e-06,2.602769805643135e-06,0.35443870386580084,0.08303985104882722,0.10551509139266982,0.6221178104079499,0.16193580399545873,0.21594638559659127,4.029884943434987,0.6026331099929254,3.684543994924124,0.2572921614820621,0.5137728193082794,0.05906062720927107,0.029799663475374848,3.35943617620293,0.4372266707877387,0.23322209644431866,2.292220442473957,0.5966595941746775,0.7956639582754901,-0.5534429144206938,0.2184935505962099,0.5922415253065463,0.03115691318670646,0.14460970205623996,0.012783260017209289,0.006370096891068162,0.012003556278429011,0.0951431146867184,0.0218743063738041,0.02759228099571745,0.62211781040795,0.16193580399545876,0.21594638559659135
96,3.02241370757624,0.03607983252080364,3.2400995504796795,0.2537656754242432,0.032144462121791124,0.0027412804762771744,0.0011940899227353412,2.519577132152197,0.327920003090804,0.17491657233323893,2.015723637848201,0.5246881257322514,0.6996877868992268,-0.47170903218220506,0.19950940311772464,0.5259653044887233,0.040971478713558745,0.010764808071116589,0.016809830012171713,0.008376731492344405,0.015784917209042622,0.007936904227602747,0.0013537187537171233,0.0014741850897967174,0.6221178104079499,0.16193580399545876,0.21594638559659124,1.0074712358587468,0.5630307590695993,0.4444444444444445,3.9676552970324686e-06,0.47849015510461756,0.056051654030511634,0.028488949934470164,0.8398590440507324,0.10930666769693467,0.05830552411107966,0.27649680462575554,0.07197146844242612,0.0959761713762628,-0.08487208432035931,0.01871645477600308,0.06615959719965331,5.079622295346829e-06,0.5429912687688827,2.4845652033001546e-06,9.899663768095243e-07,1.6050907152371501e-06,0.35443715192934633,0.08303948745260982,0.10551462938692653,0.6221178104079499,0.16193580399545876,0.2159463855965913,4.029884943434987,0.5991105915904029,3.684543994924124,0.25376964307954025,0.5106346172264087,0.05879293450678881,0.029683039857205506,3.3594361762029297,0.4372266707877387,0.23322209644431857,2.2922204424739565,0.5966595941746775,0.7956639582754896,-0.5565811165025645,0.21822585789372762,0.5921249016883765,0.030729878940742895,0.14382142324555813,0.012607993650429609,0.006282796110852505,0.011839089179460775,0.09456196615303865,0.0217751609284403,0.027484296164079172,0.6221178104079499,0.16193580399545876,0.21594638559659124
100,3.022413707576241,0.032912705577545484,3.2400995504796795,0.25059854848098384,0.029322786272720457,0.0025006478943371416,0.0010892714104878821,2.5195771321521976,0.32792000309080416,0.17491657233323893,2.0157236378482013,0.5246881257322517,0.6996877868992268,-0.47453070803127595,0.19926877053578462,0.5258604859764757,0.04046013345806532,0.009819861509588681,0.01660003463515673,0.008272185548691895,0.015587913274216693,0.007240194141412459,0.0012348878490553786,0.0013447795191208422,0.62211781040795,0.16193580399545884,0.21594638559659127,1.0074712358587468,0.563029238484811,0.4444444444444445,2.447070508726501e-06,0.4784888628397821,0.05605150265105126,0.028488872993977635,0.8398590440507324,0.10930666769693465,0.05830552411107964,0.27649680462575554,0.0719714684424261,0.0959761713762628,-0.08487337658519478,0.01871630339654272,0.06615952025916079,3.133138070731317e-06,0.5429898023050168,1.5324790898235322e-06,6.106190131710404e-07,9.900399677367449e-07,0.35443619469613485,0.0830392631867426,0.10551434442213938,0.6221178104079499,0.16193580399545873,0.21594638559659127,4.029884943434988,0.5959419440623565,3.684543994924124,0.25060099555149257,0.5078116491125025,0.0585521505453884,0.029578144404465517,3.35943617620293,0.4372266707877388,0.23322209644431857,2.292220442473957,0.5966595941746777,0.7956639582754897,-0.5594040846164705,0.21798507393232736,0.5920200062356367,0.030345883378066672,0.14311234670844572,0.012450409096140001,0.0062042918162722146,0.011691182465654454,0.09403919428009305,0.021685981683477185,0.027387170744875476,0.62211781040795,0.16193580399545882,0.21594638559659127
